True_Label,Predicted_Label,Confidence_Normal,Confidence_Cancer,Correct
Cancer,Cancer,0.005055279,0.99494475,True
Cancer,Cancer,0.0028383834,0.9971616,True
Normal,Normal,0.99870634,0.0012936112,True
Normal,Normal,0.99881893,0.0011809883,True
Cancer,Cancer,0.0030425363,0.9969574,True
Cancer,Cancer,0.0027058844,0.9972941,True
Normal,Normal,0.9985531,0.0014469189,True
Cancer,Cancer,0.15958959,0.8404104,True
Normal,Normal,0.99893016,0.0010698794,True
Cancer,Cancer,0.0028199002,0.9971801,True
Cancer,Cancer,0.0035112298,0.9964888,True
Cancer,Cancer,0.0031716665,0.99682826,True
Cancer,Cancer,0.0040522437,0.9959478,True
Cancer,Cancer,0.0037352445,0.99626476,True
Normal,Cancer,0.47968912,0.5203109,False
Cancer,Cancer,0.0037208917,0.99627906,True
Cancer,Cancer,0.0031249272,0.99687505,True
Cancer,Cancer,0.0026366336,0.9973634,True
Cancer,Cancer,0.0068018595,0.99319816,True
Normal,Cancer,0.24600329,0.7539967,False
Normal,Normal,0.99671304,0.003286961,True
Normal,Normal,0.99790156,0.0020984474,True
Normal,Normal,0.99868995,0.0013100217,True
Normal,Normal,0.9985807,0.0014193348,True
Cancer,Cancer,0.0050560557,0.9949439,True
Cancer,Cancer,0.0035818068,0.99641824,True
Cancer,Cancer,0.0069026942,0.99309736,True
Cancer,Cancer,0.0028800045,0.99712,True
Cancer,Cancer,0.011393074,0.988607,True
Normal,Normal,0.998831,0.0011690268,True
Normal,Normal,0.99844617,0.0015538927,True
Normal,Normal,0.99756336,0.0024366432,True
Cancer,Cancer,0.0044694985,0.99553055,True
Cancer,Cancer,0.0031549616,0.9968451,True
Cancer,Cancer,0.0031542312,0.9968458,True
Normal,Normal,0.9987097,0.0012903025,True
Cancer,Cancer,0.0036651848,0.9963348,True
Normal,Normal,0.9981129,0.001887104,True
Normal,Normal,0.9988022,0.0011977839,True
Normal,Normal,0.9976165,0.0023834966,True
Normal,Normal,0.99625564,0.0037443263,True
Normal,Normal,0.99884075,0.0011592926,True
Cancer,Cancer,0.04090902,0.959091,True
Normal,Normal,0.99531364,0.004686362,True
Cancer,Cancer,0.00503138,0.9949686,True
Cancer,Cancer,0.0033493233,0.99665064,True
Cancer,Cancer,0.023713717,0.9762863,True
Cancer,Cancer,0.0034773315,0.99652267,True
Cancer,Cancer,0.0037320217,0.996268,True
Cancer,Cancer,0.0028217675,0.9971782,True
Normal,Normal,0.9988825,0.0011175382,True
Cancer,Cancer,0.08358869,0.9164113,True
Cancer,Cancer,0.004823506,0.99517643,True
Normal,Normal,0.9988275,0.0011724774,True
Cancer,Cancer,0.0031992462,0.9968008,True
Cancer,Cancer,0.0046045687,0.99539536,True
Cancer,Cancer,0.0027043703,0.9972957,True
Cancer,Cancer,0.0028992887,0.99710065,True
Normal,Normal,0.9980646,0.0019354804,True
Cancer,Cancer,0.0027531201,0.99724686,True
Normal,Normal,0.9988703,0.001129699,True
Normal,Normal,0.9968786,0.0031214163,True
Cancer,Cancer,0.002720633,0.99727935,True
Cancer,Cancer,0.0036504467,0.9963496,True
Cancer,Cancer,0.01404086,0.9859591,True
Cancer,Cancer,0.0031905703,0.9968094,True
Normal,Normal,0.9977187,0.0022812863,True
Cancer,Cancer,0.0027175003,0.9972825,True
Normal,Normal,0.99602604,0.003973974,True
Cancer,Cancer,0.0026163082,0.99738365,True
Cancer,Cancer,0.003216449,0.9967835,True
Cancer,Cancer,0.0025283848,0.9974717,True
Normal,Normal,0.99870956,0.001290407,True
Cancer,Cancer,0.007441931,0.992558,True
Cancer,Cancer,0.0030130253,0.99698704,True
Normal,Normal,0.99836916,0.001630909,True
Normal,Normal,0.9989078,0.0010921978,True
Cancer,Cancer,0.0026102196,0.99738985,True
Normal,Normal,0.99888664,0.0011133065,True
Cancer,Cancer,0.002702659,0.99729735,True
Cancer,Cancer,0.006689526,0.99331045,True
Normal,Normal,0.9978769,0.0021230935,True
Cancer,Cancer,0.0026891553,0.9973109,True
Normal,Normal,0.9492957,0.050704334,True
Cancer,Cancer,0.0042021,0.9957979,True
Normal,Normal,0.9987148,0.0012851708,True
Cancer,Cancer,0.009685434,0.99031454,True
Cancer,Cancer,0.008876276,0.9911238,True
Normal,Normal,0.9988857,0.0011142693,True
Normal,Normal,0.9988747,0.0011252966,True
Cancer,Cancer,0.0144230295,0.9855769,True
Normal,Normal,0.998536,0.0014639623,True
Cancer,Cancer,0.0037284722,0.9962715,True
Cancer,Cancer,0.0048327413,0.99516726,True
Cancer,Cancer,0.002773771,0.9972262,True
Cancer,Cancer,0.0025786085,0.9974214,True
Cancer,Cancer,0.0032654235,0.99673456,True
Cancer,Cancer,0.0031987885,0.99680126,True
Normal,Normal,0.99873596,0.0012640499,True
Normal,Normal,0.9935149,0.0064850855,True
Cancer,Cancer,0.005671198,0.9943288,True
Cancer,Cancer,0.022005763,0.97799426,True
Cancer,Cancer,0.0027750337,0.99722505,True
Cancer,Cancer,0.0084216865,0.99157834,True
Cancer,Cancer,0.030987304,0.9690127,True
Cancer,Cancer,0.0031876038,0.9968124,True
Cancer,Cancer,0.0035658756,0.9964341,True
Cancer,Cancer,0.0050325124,0.9949675,True
Normal,Normal,0.99864405,0.0013558947,True
Cancer,Cancer,0.006197376,0.99380255,True
Cancer,Cancer,0.0030381414,0.9969619,True
Cancer,Cancer,0.0026980708,0.99730194,True
Cancer,Cancer,0.0043108608,0.9956891,True
Cancer,Cancer,0.003963846,0.99603623,True
Cancer,Cancer,0.0027619742,0.99723804,True
Cancer,Cancer,0.0031810754,0.9968189,True
Cancer,Cancer,0.0050717336,0.99492824,True
Cancer,Cancer,0.0028097883,0.9971902,True
Cancer,Cancer,0.0028734624,0.9971265,True
Cancer,Cancer,0.0035481788,0.99645185,True
Normal,Normal,0.9988938,0.0011062836,True
Normal,Normal,0.998706,0.0012940044,True
Cancer,Normal,0.8840009,0.11599915,False
Cancer,Cancer,0.00259,0.99741,True
Normal,Normal,0.99868566,0.0013143792,True
Cancer,Cancer,0.003022807,0.9969772,True
Normal,Normal,0.99882406,0.0011759436,True
Cancer,Cancer,0.0028189807,0.99718106,True
Cancer,Cancer,0.0026430853,0.9973569,True
Cancer,Cancer,0.0027852417,0.99721473,True
Normal,Normal,0.9979417,0.002058285,True
Cancer,Cancer,0.002578784,0.99742126,True
Cancer,Cancer,0.0026991742,0.9973008,True
Cancer,Cancer,0.0038936334,0.9961063,True
Cancer,Cancer,0.0030309777,0.99696904,True
Normal,Normal,0.9982364,0.0017635108,True
Cancer,Cancer,0.002756491,0.9972435,True
Cancer,Cancer,0.004783646,0.99521637,True
Cancer,Cancer,0.019969383,0.9800306,True
Cancer,Cancer,0.00332086,0.9966792,True
Cancer,Cancer,0.0031357333,0.99686426,True
Normal,Normal,0.9982236,0.001776405,True
Normal,Normal,0.997491,0.0025090468,True
Normal,Normal,0.99805766,0.0019423345,True
Cancer,Cancer,0.003533451,0.9964665,True
Cancer,Cancer,0.0029645395,0.9970355,True
Cancer,Cancer,0.010360752,0.9896393,True
Normal,Normal,0.9988458,0.0011541185,True
Cancer,Cancer,0.013967566,0.9860324,True
Normal,Normal,0.9977761,0.0022239212,True
Cancer,Cancer,0.0036451018,0.99635494,True
Normal,Normal,0.9966672,0.0033328135,True
Normal,Normal,0.99887186,0.0011280805,True
Cancer,Cancer,0.005750571,0.99424946,True
Cancer,Cancer,0.002756162,0.9972439,True
Cancer,Cancer,0.0027368458,0.9972632,True
Cancer,Cancer,0.00696775,0.9930322,True
Normal,Normal,0.9988686,0.0011314875,True
Cancer,Cancer,0.005317484,0.9946825,True
Normal,Cancer,0.31015205,0.689848,False
Cancer,Cancer,0.004108911,0.9958911,True
Cancer,Cancer,0.008219079,0.99178094,True
Cancer,Cancer,0.0026693093,0.99733067,True
Cancer,Cancer,0.0028668179,0.99713314,True
Normal,Normal,0.998381,0.0016189257,True
Normal,Normal,0.9988526,0.0011474021,True
Cancer,Cancer,0.0047899615,0.9952101,True
Cancer,Cancer,0.0029731563,0.99702686,True
Normal,Normal,0.9977996,0.0022003609,True
Cancer,Cancer,0.0050951415,0.9949049,True
Cancer,Cancer,0.005707138,0.99429286,True
Normal,Normal,0.9988595,0.0011404488,True
Cancer,Cancer,0.0025744434,0.9974255,True
Cancer,Cancer,0.0028810974,0.99711895,True
Cancer,Cancer,0.0047416156,0.9952584,True
Cancer,Cancer,0.0037137629,0.9962863,True
Cancer,Cancer,0.0033930743,0.99660695,True
Normal,Normal,0.99823207,0.0017679654,True
Cancer,Cancer,0.0031008113,0.99689925,True
Cancer,Cancer,0.006246295,0.99375373,True
Cancer,Cancer,0.0031673745,0.99683267,True
Cancer,Cancer,0.0034744549,0.9965256,True
Cancer,Cancer,0.0027726777,0.99722725,True
Cancer,Cancer,0.010086725,0.9899132,True
Cancer,Cancer,0.0027400495,0.99726,True
Normal,Normal,0.99870074,0.0012992828,True
Normal,Normal,0.9988568,0.0011431777,True
Cancer,Cancer,0.003186234,0.9968137,True
Cancer,Normal,0.9950943,0.004905661,False
Normal,Normal,0.99863917,0.0013608459,True
Normal,Normal,0.99873954,0.0012604768,True
Cancer,Cancer,0.011526661,0.98847336,True
Normal,Normal,0.99887663,0.0011233161,True
Cancer,Cancer,0.0032883484,0.9967116,True
Normal,Normal,0.9984971,0.0015028428,True
Cancer,Cancer,0.0026319392,0.99736804,True
Cancer,Cancer,0.003554086,0.99644595,True
Normal,Normal,0.9980545,0.0019455596,True
Cancer,Cancer,0.010522446,0.9894776,True
Normal,Normal,0.99819404,0.0018059682,True
Normal,Normal,0.9988644,0.0011356075,True
Normal,Normal,0.9984946,0.0015053169,True
Cancer,Cancer,0.0035936777,0.99640626,True
Cancer,Cancer,0.0032782818,0.9967217,True
Cancer,Cancer,0.002618736,0.99738127,True
Cancer,Cancer,0.0026801776,0.9973199,True
Normal,Normal,0.998248,0.0017520112,True
Cancer,Cancer,0.0045403275,0.9954596,True
Normal,Normal,0.99887747,0.0011225792,True
Cancer,Cancer,0.0044447742,0.9955552,True
Cancer,Cancer,0.004199579,0.99580044,True
Normal,Normal,0.9981844,0.0018156396,True
Cancer,Cancer,0.0026738935,0.99732614,True
Normal,Normal,0.9986325,0.0013674456,True
Cancer,Cancer,0.0026779212,0.99732214,True
Cancer,Cancer,0.010829363,0.9891706,True
Cancer,Cancer,0.004825264,0.9951747,True
Cancer,Cancer,0.0027858075,0.99721426,True
Cancer,Cancer,0.006953966,0.993046,True
Cancer,Cancer,0.0056231176,0.99437684,True
Normal,Normal,0.9925349,0.007465111,True
Cancer,Cancer,0.0048381267,0.99516195,True
Cancer,Cancer,0.01389949,0.9861005,True
Cancer,Cancer,0.014187337,0.98581266,True
Cancer,Cancer,0.0027223937,0.9972777,True
Normal,Normal,0.99882215,0.0011778056,True
Normal,Normal,0.99527043,0.0047295117,True
Normal,Normal,0.9982798,0.0017202474,True
Normal,Normal,0.9443518,0.055648185,True
Cancer,Cancer,0.0063876184,0.99361235,True
Normal,Normal,0.9984295,0.0015705543,True
Normal,Normal,0.9985342,0.001465752,True
Cancer,Cancer,0.00404858,0.9959514,True
Cancer,Cancer,0.017331641,0.98266834,True
Normal,Normal,0.99845827,0.0015417,True
Cancer,Cancer,0.005403803,0.9945962,True
Normal,Normal,0.99870193,0.0012980297,True
Cancer,Cancer,0.002633627,0.99736637,True
Cancer,Cancer,0.0065845423,0.9934155,True
Cancer,Cancer,0.0027386525,0.9972613,True
Cancer,Cancer,0.0037233923,0.99627656,True
Normal,Normal,0.9987997,0.0012003526,True
Normal,Normal,0.9986895,0.0013105627,True
Cancer,Cancer,0.0048468127,0.9951532,True
Normal,Normal,0.99886394,0.0011361106,True
Normal,Normal,0.9980938,0.0019062427,True
Cancer,Cancer,0.004604971,0.995395,True
Cancer,Cancer,0.003030833,0.99696916,True
Cancer,Cancer,0.0036693842,0.9963307,True
Normal,Normal,0.99763215,0.0023678176,True
Normal,Normal,0.99717593,0.0028240802,True
Normal,Normal,0.99488926,0.0051107607,True
Cancer,Cancer,0.002783972,0.997216,True
Normal,Normal,0.9987587,0.0012412854,True
Cancer,Cancer,0.0068455148,0.9931545,True
Cancer,Cancer,0.0077708755,0.99222916,True
Cancer,Cancer,0.0042577474,0.99574226,True
Cancer,Cancer,0.016343916,0.98365605,True
Normal,Normal,0.99864787,0.0013522074,True
Cancer,Cancer,0.0035081361,0.99649185,True
Cancer,Cancer,0.0050067916,0.99499327,True
Normal,Normal,0.9988312,0.0011687529,True
Normal,Normal,0.996606,0.0033940487,True
Cancer,Cancer,0.00386307,0.99613696,True
Cancer,Cancer,0.002686504,0.99731344,True
Cancer,Cancer,0.002888768,0.9971112,True
Cancer,Cancer,0.0037155892,0.99628437,True
Cancer,Cancer,0.00269374,0.9973062,True
Cancer,Cancer,0.011484533,0.98851544,True
Cancer,Cancer,0.0027401457,0.99725986,True
Normal,Normal,0.9981864,0.0018135173,True
Cancer,Cancer,0.0027586664,0.9972414,True
Cancer,Cancer,0.0027329419,0.9972671,True
Cancer,Cancer,0.0031974975,0.99680245,True
Cancer,Cancer,0.0028974835,0.99710256,True
Cancer,Cancer,0.043256834,0.9567431,True
Normal,Normal,0.9985543,0.0014457523,True
Cancer,Cancer,0.0026768274,0.9973232,True
Cancer,Cancer,0.002705731,0.99729425,True
Normal,Normal,0.9987004,0.0012995463,True
Normal,Normal,0.99748516,0.0025148704,True
Cancer,Cancer,0.0028458498,0.9971541,True
Normal,Normal,0.9983303,0.001669668,True
Normal,Normal,0.9949007,0.0050993054,True
Cancer,Cancer,0.0041201008,0.9958799,True
Normal,Normal,0.9982957,0.0017042543,True
Cancer,Cancer,0.0069975373,0.9930025,True
Cancer,Cancer,0.008863975,0.9911361,True
Normal,Normal,0.99870014,0.001299888,True
Cancer,Cancer,0.005961764,0.9940382,True
Cancer,Cancer,0.0026454397,0.9973546,True
Cancer,Cancer,0.0027609656,0.997239,True
Cancer,Cancer,0.0026366175,0.9973634,True
Cancer,Cancer,0.008598979,0.991401,True
Cancer,Cancer,0.0026868698,0.9973131,True
Normal,Normal,0.9988733,0.0011267139,True
Cancer,Cancer,0.007893791,0.9921062,True
Cancer,Cancer,0.0059781247,0.99402183,True
Normal,Normal,0.9983369,0.0016630588,True
Normal,Normal,0.9987387,0.0012613272,True
Cancer,Cancer,0.010817132,0.9891829,True
Cancer,Cancer,0.0026197361,0.9973802,True
Cancer,Cancer,0.0028079292,0.9971921,True
Cancer,Cancer,0.0027836345,0.99721634,True
Cancer,Cancer,0.002553583,0.9974464,True
Cancer,Cancer,0.00292431,0.9970757,True
Cancer,Cancer,0.017028825,0.98297113,True
Cancer,Cancer,0.0027705731,0.9972294,True
Cancer,Cancer,0.0026571252,0.9973429,True
Normal,Normal,0.9981772,0.0018228864,True
Normal,Normal,0.9975048,0.002495283,True
Cancer,Cancer,0.002768117,0.9972319,True
Normal,Normal,0.9970247,0.0029752727,True
Cancer,Cancer,0.0040739668,0.995926,True
Normal,Normal,0.9987519,0.0012481387,True
Normal,Normal,0.99888986,0.001110104,True
Cancer,Cancer,0.0056673656,0.9943327,True
Normal,Normal,0.9967956,0.0032044463,True
Cancer,Cancer,0.008414084,0.99158597,True
Cancer,Cancer,0.0030744374,0.99692553,True
Cancer,Cancer,0.0027454202,0.99725455,True
Cancer,Cancer,0.006711529,0.99328846,True
Cancer,Cancer,0.0036409048,0.99635905,True
Cancer,Cancer,0.007363755,0.9926362,True
Cancer,Cancer,0.0026784956,0.99732155,True
Cancer,Cancer,0.002729365,0.99727064,True
Cancer,Cancer,0.004026712,0.9959733,True
Normal,Normal,0.99661726,0.0033827124,True
Cancer,Cancer,0.006707811,0.9932922,True
Normal,Normal,0.9988594,0.0011406515,True
Cancer,Cancer,0.002653819,0.99734616,True
Cancer,Cancer,0.002844988,0.99715495,True
Cancer,Cancer,0.0070674177,0.99293256,True
Cancer,Cancer,0.005232335,0.99476767,True
Normal,Normal,0.9987086,0.0012913388,True
Normal,Normal,0.99579763,0.0042023975,True
Cancer,Cancer,0.0038677042,0.99613225,True
Normal,Normal,0.99866056,0.0013394227,True
Cancer,Cancer,0.0055689737,0.99443096,True
Normal,Normal,0.9981592,0.0018407247,True
Normal,Normal,0.9986148,0.0013851923,True
Cancer,Cancer,0.0064543067,0.9935457,True
Normal,Normal,0.99826473,0.0017352932,True
Cancer,Cancer,0.0030728376,0.9969272,True
Cancer,Cancer,0.0031830447,0.99681693,True
Normal,Normal,0.9985998,0.0014001215,True
Cancer,Cancer,0.0039674826,0.99603254,True
Normal,Normal,0.99783784,0.002162147,True
Cancer,Cancer,0.005685654,0.9943144,True
Normal,Normal,0.9984682,0.0015318007,True
Normal,Normal,0.9983541,0.00164595,True
Cancer,Cancer,0.0049595996,0.99504036,True
Cancer,Cancer,0.0027171888,0.99728274,True
Normal,Normal,0.9971722,0.0028278208,True
Cancer,Cancer,0.0028001731,0.9971998,True
Cancer,Cancer,0.0065779886,0.993422,True
Cancer,Cancer,0.004025861,0.9959741,True
Cancer,Cancer,0.0070045143,0.99299544,True
Cancer,Cancer,0.002660237,0.9973398,True
Cancer,Cancer,0.0030238908,0.99697614,True
Cancer,Cancer,0.003533298,0.99646664,True
Cancer,Cancer,0.0031157741,0.99688417,True
Normal,Normal,0.9962923,0.003707711,True
Cancer,Cancer,0.002701631,0.9972984,True
Cancer,Cancer,0.0030328154,0.99696726,True
Normal,Normal,0.92336035,0.07663965,True
Normal,Normal,0.9970958,0.0029042196,True
Cancer,Cancer,0.002697069,0.9973029,True
Normal,Normal,0.9970317,0.0029682738,True
Normal,Normal,0.998041,0.0019590578,True
Normal,Normal,0.9980033,0.0019966862,True
Cancer,Cancer,0.0030641598,0.99693584,True
Cancer,Cancer,0.004600021,0.9954,True
Cancer,Cancer,0.009691392,0.9903086,True
Cancer,Cancer,0.0029083567,0.99709165,True
Normal,Normal,0.99461293,0.0053870496,True
Cancer,Cancer,0.0029875452,0.9970125,True
Cancer,Cancer,0.0026484444,0.9973515,True
Normal,Normal,0.99862707,0.0013729301,True
Cancer,Cancer,0.003287892,0.9967121,True
Cancer,Cancer,0.009670444,0.9903295,True
Cancer,Cancer,0.0026870128,0.99731296,True
Normal,Normal,0.99825984,0.0017401569,True
Normal,Normal,0.9981982,0.0018018453,True
Cancer,Cancer,0.0057468526,0.9942531,True
Cancer,Cancer,0.005545776,0.9944542,True
Cancer,Cancer,0.003006272,0.9969938,True
Cancer,Cancer,0.0050237137,0.9949763,True
Cancer,Cancer,0.0027902485,0.9972097,True
Normal,Normal,0.9977344,0.0022655267,True
Normal,Normal,0.9987429,0.0012571706,True
Cancer,Cancer,0.002763327,0.9972366,True
Normal,Normal,0.99836963,0.0016304108,True
Normal,Normal,0.9988181,0.001181839,True
Cancer,Cancer,0.052765094,0.94723487,True
Cancer,Cancer,0.0030041828,0.9969958,True
Cancer,Cancer,0.010401225,0.98959875,True
Normal,Normal,0.9984883,0.0015116364,True
Cancer,Cancer,0.0042299624,0.99577004,True
Cancer,Cancer,0.0066770986,0.9933229,True
Cancer,Cancer,0.034910325,0.9650897,True
Cancer,Cancer,0.008402621,0.99159735,True
Cancer,Cancer,0.0027547195,0.9972453,True
Normal,Normal,0.9978035,0.002196514,True
Normal,Normal,0.99882203,0.0011779869,True
Normal,Normal,0.9976164,0.0023835804,True
Cancer,Cancer,0.0055922153,0.9944078,True
Normal,Normal,0.9988998,0.001100135,True
Normal,Normal,0.99874604,0.0012538896,True
Normal,Normal,0.9978635,0.0021365534,True
Normal,Normal,0.99826837,0.001731646,True
Cancer,Cancer,0.083656855,0.9163431,True
Cancer,Cancer,0.008609612,0.99139035,True
Normal,Normal,0.9987955,0.0012045022,True
Normal,Normal,0.99884284,0.0011571739,True
Cancer,Cancer,0.0035787546,0.9964212,True
Cancer,Cancer,0.0028800059,0.99712,True
Cancer,Cancer,0.0025992636,0.99740076,True
Cancer,Cancer,0.005774322,0.9942257,True
Cancer,Cancer,0.0028554585,0.9971445,True
Normal,Normal,0.9976234,0.0023765843,True
Cancer,Cancer,0.0033716257,0.99662834,True
Cancer,Cancer,0.0056657055,0.99433434,True
Normal,Normal,0.9988703,0.0011296964,True
Normal,Normal,0.99875104,0.0012489121,True
Normal,Normal,0.99876404,0.0012359599,True
Cancer,Cancer,0.0027225602,0.99727744,True
Normal,Normal,0.998659,0.0013410118,True
Normal,Normal,0.9982425,0.00175752,True
Cancer,Cancer,0.003869911,0.9961301,True
Normal,Normal,0.99873203,0.0012679809,True
Cancer,Cancer,0.073541455,0.9264586,True
Cancer,Cancer,0.0041953297,0.9958047,True
Normal,Normal,0.9985275,0.001472477,True
Cancer,Cancer,0.0058406834,0.99415934,True
Normal,Normal,0.9971589,0.0028410854,True
Normal,Normal,0.99850535,0.001494645,True
Cancer,Cancer,0.0031150205,0.996885,True
Normal,Normal,0.9986935,0.0013064941,True
Cancer,Cancer,0.009257826,0.99074215,True
Normal,Normal,0.9951709,0.0048291236,True
Normal,Normal,0.9979196,0.0020804298,True
Cancer,Cancer,0.09426106,0.90573895,True
Cancer,Cancer,0.0071487427,0.99285126,True
Cancer,Cancer,0.0027293686,0.99727064,True
Normal,Normal,0.9977519,0.0022481338,True
Cancer,Cancer,0.002673226,0.99732673,True
Cancer,Cancer,0.007810588,0.9921894,True
Normal,Normal,0.9987569,0.0012431567,True
Cancer,Cancer,0.002627682,0.99737227,True
Normal,Normal,0.99884415,0.0011557961,True
Cancer,Cancer,0.0034460677,0.9965539,True
Normal,Normal,0.99709797,0.0029019942,True
Cancer,Cancer,0.0167926,0.98320746,True
Cancer,Cancer,0.0026300151,0.99737,True
Cancer,Cancer,0.005302511,0.99469745,True
Normal,Normal,0.99820733,0.0017926575,True
Normal,Normal,0.99889475,0.0011052619,True
Cancer,Cancer,0.0026395908,0.9973604,True
Normal,Normal,0.99852246,0.0014775954,True
Cancer,Cancer,0.004263351,0.9957366,True
Normal,Normal,0.99885416,0.0011457872,True
Normal,Normal,0.9970559,0.002944083,True
Cancer,Cancer,0.0064238925,0.9935761,True
Cancer,Cancer,0.003238477,0.9967615,True
Cancer,Cancer,0.0036683518,0.99633163,True
Cancer,Cancer,0.003762297,0.99623764,True
Cancer,Cancer,0.0032237775,0.9967763,True
Cancer,Cancer,0.006576113,0.9934238,True
Cancer,Cancer,0.002587332,0.99741274,True
Cancer,Cancer,0.037801735,0.96219826,True
Normal,Normal,0.99764204,0.0023579686,True
Normal,Normal,0.99855214,0.0014478355,True
Normal,Normal,0.9987669,0.001233133,True
Cancer,Cancer,0.002873114,0.9971269,True
Cancer,Cancer,0.012390983,0.987609,True
Cancer,Cancer,0.0028047946,0.9971951,True
Normal,Normal,0.9982541,0.0017458117,True
Normal,Normal,0.998689,0.0013109571,True
Cancer,Cancer,0.017555602,0.98244435,True
Cancer,Cancer,0.0026436208,0.9973564,True
Cancer,Cancer,0.0026445717,0.99735546,True
Normal,Normal,0.9979341,0.0020658819,True
Normal,Normal,0.9906093,0.009390776,True
Cancer,Cancer,0.0034621693,0.9965378,True
Cancer,Cancer,0.002659808,0.99734014,True
Normal,Normal,0.9988971,0.0011029142,True
Cancer,Cancer,0.008321773,0.99167824,True
Cancer,Cancer,0.0028302493,0.9971698,True
Normal,Normal,0.9983083,0.0016916629,True
